phy_fitness,sleep_hrs,mindfulness,daily_avg_steps,daily_avg_calories,is_healthy,diet_pref_Non-Vegetarian,diet_pref_Pescatarian,diet_pref_Vegan,diet_pref_Vegetarian,act_level_Highly Active,act_level_Lightly Active,act_level_Sedentary,career_Business,career_Doctor,career_Engineer,career_Freelancer,career_Lawyer,career_Manager,career_Nurse,career_Scientist,career_Teacher,gender_1.0
0.1936448745061169,-1.4220323958038616,0.4969275756738032,-0.4744429148476838,-0.5401637067844693,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1526648861605599,-1.4220323958038616,0.8445914579082737,-0.071160045886916,-0.4103857580176829,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,1.4074135915359391,-0.1984001887951379,-1.215543003189041,-0.5776898606447449,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,1.4074135915359391,1.1922553401427445,0.3552708980635281,0.3886086012573513,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1936448745061169,1.4074135915359391,0.8445914579082737,-0.303364173127107,-0.5714355016680323,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5399546351727939,-0.7146708989689114,-0.1984001887951379,0.3115065687861712,-0.1133037066238345,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5379039288272676,-0.7146708989689114,0.8445914579082737,-0.8305254121498148,-0.6355426811793364,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4989746468272368,0.700052094700989,1.539919222377215,-0.1939533499337148,-0.1555206297166446,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5399546351727939,-0.7146708989689114,0.4969275756738032,0.2981240879327645,0.8733214219525776,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,-0.7146708989689114,-0.5460640710296085,0.914079895861184,0.2056686011885078,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,-0.0073094021339612,-1.2413918354985496,0.6735569291715781,0.1556337293748071,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1915941681605908,-1.4220323958038616,0.1492636934393326,-0.772474380339767,-0.568308322179676,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4989746468272368,-0.7146708989689114,-0.5460640710296085,-0.1861770434918704,-0.8356821684341396,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8862643958394708,1.4074135915359391,-0.8937279532640791,0.7241933432114951,0.7810696270460668,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2325741565061477,0.700052094700989,0.4969275756738032,1.5768743867765265,2.069467576248862,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5788839171728246,-0.0073094021339612,1.1922553401427445,1.614128319963037,2.041322960853655,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5399546351727939,0.700052094700989,0.1492636934393326,0.4442463113050966,0.7388527039532568,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1915941681605908,0.700052094700989,0.8445914579082737,-1.1234932362379062,-0.6965226812022842,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5379039288272676,-1.4220323958038616,-0.8937279532640791,-0.8735663640837442,-1.2218888352461423,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1526648861605599,-0.7146708989689114,1.1922553401427445,0.1690012321309761,0.2103593704210423,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5399546351727939,-0.7146708989689114,-0.8937279532640791,0.7420969324613229,0.0727634729333651,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5788839171728246,-0.7146708989689114,-0.5460640710296085,1.7513891708783835,2.543235268734841,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5379039288272676,-1.4220323958038616,1.1922553401427445,-0.9724882157974392,-0.7715749889228354,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.2325741565061477,-0.0073094021339612,-0.1984001887951379,1.2905978031151384,1.7958393710176856,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5788839171728246,1.4074135915359391,0.4969275756738032,1.4636658325301406,2.1476470634577693,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,-0.0073094021339612,-0.8937279532640791,-0.994008691764404,-1.0577119121074368,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1915941681605908,1.4074135915359391,-1.5890557177330202,-1.2951145109660536,-1.3891929378732044,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8862643958394708,-1.4220323958038616,0.8445914579082737,1.0804566848494828,0.501187062838178,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1936448745061169,-1.4220323958038616,0.1492636934393326,-0.0740535552606256,-0.7747021684111917,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8862643958394708,-0.0073094021339612,-0.5460640710296085,1.052968345799242,0.1884691140025482,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5399546351727939,-0.0073094021339612,1.539919222377215,0.1977554815322147,0.0055291139337047,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,-0.7146708989689114,-0.5460640710296085,-1.230733927401016,-0.8997893479454436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.1915941681605908,-0.0073094021339612,1.539919222377215,-1.0048593519158149,-1.3891929378732044,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5788839171728246,-0.0073094021339612,-0.5460640710296085,1.794430122812313,2.4244024481773017,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,-0.0073094021339612,-1.5890557177330202,-0.3820314592248353,-0.7997196043180421,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1915941681605908,1.4074135915359391,1.1922553401427445,-0.7585493664787898,-1.1218190916187407,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5379039288272676,-0.7146708989689114,1.539919222377215,-1.1347055850610306,-0.8700811428060587,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2325741565061477,0.700052094700989,0.1492636934393326,1.0958284533973148,0.677872703930309,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5379039288272676,-0.7146708989689114,1.539919222377215,-1.3050609494381802,-0.6480513991327616,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1526648861605599,0.700052094700989,0.1492636934393326,-0.2048040100851256,-0.913861655643047,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2325741565061477,1.4074135915359391,0.4969275756738032,1.6969550257854726,2.219572191689964,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1936448745061169,-0.0073094021339612,0.4969275756738032,-0.7167743248958582,0.2869752678857716,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5788839171728246,0.700052094700989,1.1922553401427445,1.5558964438171323,1.703587576111175,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8452844074939138,0.700052094700989,0.1492636934393326,-0.7824208188118935,-0.9122980658988687,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1936448745061169,-0.0073094021339612,-0.8937279532640791,-0.5522059792661279,-0.4572934503430274,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5788839171728246,-0.7146708989689114,1.1922553401427445,1.354797542344319,1.3267624477642408,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.1915941681605908,-0.0073094021339612,-0.5460640710296085,-0.870311166038321,-0.9279339633406504,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5399546351727939,1.4074135915359391,-1.5890557177330202,0.3420692615459783,-0.0101067835080767,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5788839171728246,-0.7146708989689114,-0.8937279532640791,1.746144685138535,1.5738096273443885,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,1.4074135915359391,-1.5890557177330202,0.2983049322686214,0.2369403960720708,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5379039288272676,0.700052094700989,-0.5460640710296085,-1.060378563023867,-0.8669539633177025,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8862643958394708,0.700052094700989,0.1492636934393326,0.995279002660908,0.0508732165148711,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2325741565061477,-0.0073094021339612,1.539919222377215,1.344127726528765,1.9756521915981728,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5379039288272676,1.4074135915359391,-0.5460640710296085,-1.2692537709385243,-0.6777596042721464,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5379039288272676,-1.4220323958038616,-0.1984001887951379,-0.9591057349440326,-1.2750508865481995,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1915941681605908,0.700052094700989,0.1492636934393326,-1.0240288515166405,-1.3063226814317623,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5379039288272676,-1.4220323958038616,1.539919222377215,-1.0394006200644723,-1.3719934506872449,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4989746468272368,-1.4220323958038616,-0.8937279532640791,-0.4641347877038436,-0.4760565272731651,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5399546351727939,-1.4220323958038616,1.1922553401427445,0.5100736495569888,-0.3603508862039821,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5379039288272676,-0.0073094021339612,0.4969275756738032,-1.165991655164265,-1.228143194222855,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1936448745061169,0.700052094700989,-1.2413918354985496,-0.0047901746274533,-0.3134431938786376,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1936448745061169,-0.7146708989689114,0.4969275756738032,-0.3435116156873269,0.3088655243042657,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8862643958394708,-1.4220323958038616,-1.2413918354985496,0.6802481695982814,-0.3728596041574073,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5399546351727939,0.700052094700989,-1.5890557177330202,0.8826129814220927,0.5590398833727696,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5379039288272676,-1.4220323958038616,0.1492636934393326,-1.3092203691628876,-1.0139313992704486,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,0.700052094700989,-0.1984001887951379,-0.5301429702915926,-0.4244580657152862,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5399546351727939,-0.7146708989689114,-1.2413918354985496,0.9592909798253956,0.3495188576528976,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,-0.0073094021339612,-0.1984001887951379,-1.390781164634325,-1.0780385787817526,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,-0.0073094021339612,-1.5890557177330202,-1.0587509640011552,-1.2312703737112112,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4989746468272368,-0.0073094021339612,-0.1984001887951379,-0.0957548755634472,-0.1586478092050009,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1936448745061169,0.700052094700989,-1.5890557177330202,-0.1778582040424555,0.0383644985614459,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,-0.0073094021339612,-1.2413918354985496,-1.435992248598537,-0.715285758132422,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1936448745061169,-0.7146708989689114,1.1922553401427445,-0.401200958825661,-0.2508996041115117,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4989746468272368,-1.4220323958038616,-1.5890557177330202,-0.0360762447306878,-0.0742139630193808,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2325741565061477,0.700052094700989,-1.2413918354985496,1.3815625040511323,1.894345524900909,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,-0.0073094021339612,0.4969275756738032,0.4720963390270509,0.175960396049123,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2325741565061477,1.4074135915359391,-0.1984001887951379,1.973646859646448,0.8029598834645609,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,-0.7146708989689114,-0.1984001887951379,-0.7905588139254517,-1.1999985788276484,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,0.700052094700989,-0.8937279532640791,-1.3162732982613046,-0.7293580658300254,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4989746468272368,-0.7146708989689114,1.539919222377215,-0.2729823247031568,0.2166137293977549,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8862643958394708,-0.7146708989689114,-1.2413918354985496,0.8178707091853415,1.1250593707652596,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4989746468272368,0.700052094700989,1.539919222377215,-0.312768078591663,-0.42133088622693,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2325741565061477,-0.7146708989689114,-0.8937279532640791,1.743793708772396,1.8349291146221396,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4989746468272368,-1.4220323958038616,1.539919222377215,0.0492822817937437,-0.4557298605988492,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4989746468272368,0.700052094700989,1.539919222377215,0.0198046550490777,0.2916660371183061,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5788839171728246,1.4074135915359391,-1.5890557177330202,1.9468818979396345,2.1398291147368784,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2325741565061477,-0.7146708989689114,-1.5890557177330202,1.8799694936726012,1.423705011903286,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5788839171728246,1.4074135915359391,0.8445914579082737,1.1207849717455596,2.430656807154014,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5788839171728246,-0.7146708989689114,0.1492636934393326,1.199090569171574,2.7793373201057414,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5379039288272676,-0.7146708989689114,-1.5890557177330202,-0.8120792898924164,-0.8575724248526336,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5399546351727939,-0.7146708989689114,-0.8937279532640791,0.3145809224957376,0.1040352678169281,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8862643958394708,-0.7146708989689114,-0.8937279532640791,0.7835102853725407,0.7544886013950383,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1526648861605599,-1.4220323958038616,0.8445914579082737,-0.1903364632165779,-0.1867924246002076,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1936448745061169,-0.0073094021339612,-0.1984001887951379,-0.473177004496686,-0.0257426809498582,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1526648861605599,-0.0073094021339612,-0.8937279532640791,0.0198046550490777,-0.3103160143902814,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,-1.4220323958038616,1.539919222377215,-1.2491800496584144,-1.2218888352461423,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5399546351727939,-0.0073094021339612,1.539919222377215,0.9088354101213354,0.7216532167672971,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5399546351727939,1.4074135915359391,-0.5460640710296085,1.080275840513626,0.4824239859080403,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2325741565061477,-0.7146708989689114,0.8445914579082737,1.2896935814358543,1.3470891144385568,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1936448745061169,1.4074135915359391,1.1922553401427445,-0.4549117265751444,-0.6746324247837902,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1936448745061169,-0.7146708989689114,-0.8937279532640791,0.0932274554069574,-0.401004219552614,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8452844074939138,-1.4220323958038616,-0.1984001887951379,-1.2784768320672235,-0.8888442197361965,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5379039288272676,1.4074135915359391,-0.8937279532640791,-1.2717855916405203,-0.6152160145050205,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.1526648861605599,1.4074135915359391,-0.1984001887951379,-0.1232432146136878,-0.1242488348330816,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5399546351727939,-0.0073094021339612,0.4969275756738032,0.446054754663665,0.3354465499552942,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8862643958394708,0.700052094700989,-0.1984001887951379,0.5317749698598103,0.731034755232366,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1936448745061169,-0.7146708989689114,-1.2413918354985496,-0.044033395508389,-0.3556601169714476,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5788839171728246,-0.0073094021339612,-1.5890557177330202,1.6763387714977922,1.8536921915522773,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8452844074939138,1.4074135915359391,1.539919222377215,-0.7572834561277919,-0.5855078093656356,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5399546351727939,-0.0073094021339612,1.1922553401427445,0.9207711362878872,-0.2837349887392528,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,-0.7146708989689114,1.539919222377215,0.2109571180497645,0.2650850114672775,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,-0.0073094021339612,-0.8937279532640791,0.8748366749802482,0.8232865501388769,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,-0.7146708989689114,-0.1984001887951379,-0.8053880494657131,-1.0326944762005863,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2325741565061477,0.700052094700989,-0.8937279532640791,1.3495530566044704,1.2282562938810175,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8862643958394708,0.700052094700989,-1.2413918354985496,0.5983256854551299,0.6731819346977745,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,0.700052094700989,1.539919222377215,-1.2245852199818834,-0.9498242197591444,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2325741565061477,-0.7146708989689114,-1.5890557177330202,1.5640344389306904,1.5722460376002103,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5379039288272676,0.700052094700989,0.4969275756738032,-0.9914768710624082,-0.4385303734128896,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
